Id,SalePrice
1461,110705.8821
1462,165287.1772
1463,181136.2514
1464,193634.16
1465,211174.272
1466,174564.0746
1467,177823.3122
1468,163827.7666
1469,207915.7468
1470,116996.9228
1471,164858.0097
1472,93230.63274
1473,93554.99301
1474,147140.5533
1475,101457.8264
1476,378766.5873
1477,255090.6766
1478,286856.9894
1479,316201.8762
1480,469257.4429
1481,315305.1471
1482,209724.8019
1483,175127.0451
1484,155377.9158
1485,171618.7877
1486,193048.3416
1487,335719.6451
1488,201107.6037
1489,201107.6037
1490,257267.5721
1491,199669.9312
1492,96504.38104
1493,192547.278
1494,295694.766
1495,298969.9175
1496,253316.5868
1497,178485.6646
1498,160491.793
1499,151050.8354
1500,146789.754
1501,173574.0514
1502,139434.5394
1503,287062.2129
1504,235329.6248
1505,224822.4931
1506,195928.903
1507,244985.0853
1508,200063.6016
1509,160527.0083
1510,145225.6136
1511,149842.4268
1512,178368.6435
1513,149119.4026
1514,150827.146
1515,219004.0489
1516,153887.7715
1517,184509.779
1518,122696.7633
1519,202813.0572
1520,132123.1671
1521,139239.0415
1522,177681.2692
1523,110583.0731
1524,128469.1237
1525,121842.5952
1526,107979.4196
1527,98119.60486
1528,132543.1433
1529,144028.6925
1530,202303.8212
1531,116290.6603
1532,97542.66515
1533,153328.6131
1534,129145.5619
1535,161509.0946
1536,102862.0312
1537,48076.17886
1538,158016.0398
1539,200804.7502
1540,122086.1663
1541,136276.823
1542,160468.7692
1543,194143.9224
1544,88728.9107
1545,130762.0182
1546,143446.3792
1547,137928.5884
1548,155064.2932
1549,126653.7227
1550,148326.185
1551,119859.5309
1552,145975.7073
1553,140960.6124
1554,123295.452
1555,176525.7935
1556,176525.7935
1557,125004.8993
1558,102551.154
1559,88501.86929
1560,142828.5778
1561,122894.8232
1562,125091.5911
1563,116867.8493
1564,169150.1738
1565,148530.0416
1566,239185.5691
1567,69577.24438
1568,219354.7239
1569,125991.3914
1570,127133.19
1571,107557.5916
1572,145131.06
1573,254091.504
1574,130090.3685
1575,235726.3885
1576,245754.5454
1577,178637.2832
1578,152396.9555
1579,145996.3602
1580,197548.5317
1581,144118.8876
1582,136266.4723
1583,275849.293
1584,219320.8546
1585,136335.0573
1586,136335.0573
1587,96930.67712
1588,163991.3726
1589,96596.24075
1590,134568.4929
1591,87024.98212
1592,117410.3135
1593,123597.4638
1594,123597.4638
1595,110709.7057
1596,232368.2847
1597,195692.2829
1598,198827.7594
1599,197028.5257
1600,171912.5494
1601,57713.96379
1602,112606.7035
1603,83451.74151
1604,278470.0842
1605,221248.3862
1606,165271.2356
1607,168721.0527
1608,188877.5057
1609,181596.1624
1610,146541.9376
1611,131543.2028
1612,188691.6511
1613,155338.2483
1614,132410.8614
1615,85768.33507
1616,68938.99482
1617,93463.41422
1618,116113.8246
1619,131122.8765
1620,161538.9297
1621,133939.4338
1622,145762.3947
1623,260523.3877
1624,201980.2356
1625,122789.2018
1626,173971.1311
1627,190075.5843
1628,278369.2669
1629,175650.4728
1630,378146.3865
1631,236181.3354
1632,251787.422
1633,163856.2098
1634,185863.7905
1635,175736.4645
1636,155193.513
1637,192688.0595
1638,179250.3092
1639,188855.8399
1640,254803.0827
1641,188251.4321
1642,261288.0804
1643,218695.6155
1644,231622.709
1645,195021.5735
1646,157391.9771
1647,158457.6147
1648,134944.0424
1649,135758.7318
1650,110135.1601
1651,110192.0216
1652,95590.93311
1653,99261.16071
1654,146999.528
1655,127608.3008
1656,143081.7559
1657,154502.1818
1658,149434.7112
1659,126148.5471
1660,150109.1998
1661,396175.6364
1662,387964.0137
1663,378582.7533
1664,471756.7554
1665,332338.2818
1666,324331.3594
1667,373029.0263
1668,355211.7732
1669,322148.6236
1670,358245.3362
1671,271707.9024
1672,406052.3667
1673,284955.6124
1674,245613.6429
1675,210007.6215
1676,202829.7125
1677,214381.523
1678,461539.0649
1679,392479.4337
1680,340025.2
1681,285225.7378
1682,327911.3428
1683,198395.3655
1684,175335.0165
1685,177062.6777
1686,161528.3558
1687,165363.4494
1688,187235.8946
1689,189635.0726
1690,191561.3009
1691,176490.274
1692,256578.6943
1693,163735.7724
1694,178724.996
1695,160556.9132
1696,249691.5245
1697,168342.8812
1698,345636.1277
1699,312337.6225
1700,271575.0822
1701,289443.2408
1702,219678.5335
1703,216028.0989
1704,271053.7668
1705,252959.9035
1706,420929.2792
1707,239489.5661
1708,205976.8728
1709,245531.896
1710,219625.3718
1711,270238.6397
1712,261769.4852
1713,285134.9248
