"Id","SalePrice"
1461,110750.490812141
1462,163725.612174099
1463,179201.395527368
1464,192105.116865651
1465,209940.992247474
1466,172772.845356458
1467,175994.291981462
1468,162184.851138603
1469,208024.182779992
1470,117677.491426665
1471,163522.887486593
1472,92877.4488585361
1473,93384.8281178668
1474,146938.493541849
1475,100339.966093157
1476,377379.58847607
1477,253712.365800125
1478,285841.13996687
1479,315513.032071323
1480,470733.831586971
1481,315609.087329734
1482,209652.595938381
1483,173183.68320232
1484,155443.655342407
1485,169442.736538679
1486,191379.683555005
1487,344541.231020075
1488,180926.08
1489,201979.31615637
1490,258820.227436419
1491,199633.324338593
1492,96099.6320876278
1493,194261.906005129
1494,294424.656026129
1495,299132.317131017
1496,254244.38246156
1497,179804.775591757
1498,162273.035540522
1499,152162.294978556
1500,148088.66355816
1501,175385.085837134
1502,138840.713327171
1503,287355.544124696
1504,234455.387148835
1505,225829.168666054
1506,195594.969823288
1507,246607.394355398
1508,199541.676466052
1509,161014.366551486
1510,145980.389794715
1511,150339.852963887
1512,179226.642229854
1513,147376.431605014
1514,149146.212345086
1515,219373.930635734
1516,152674.771702056
1517,183366.328051775
1518,123565.508518987
1519,203448.999232111
1520,131039.740904491
1521,138021.256467198
1522,178249.30841271
1523,110987.442371752
1524,128703.351227486
1525,121867.20662228
1526,109548.110098693
1527,98618.7201625629
1528,131292.689250098
1529,143241.533557451
1530,204196.199664438
1531,117286.65092311
1532,96198.1965633943
1533,153821.038267649
1534,128810.236872566
1535,160167.052249484
1536,101697.690405989
1537,48307.7447157414
1538,158086.670260681
1539,198515.660609456
1540,124844.586509512
1541,134895.07691657
1542,159716.739541276
1543,193673.858445981
1544,87983.7619107599
1545,129570.876735175
1546,141947.917226479
1547,136914.019476747
1548,153165.906585403
1549,125182.542358996
1550,147209.425590883
1551,117359.328938172
1552,146577.198129625
1553,140114.822282163
1554,122923.844043085
1555,174993.246855908
1556,180926.08
1557,128351.365474526
1558,98430.6099162249
1559,58468.080329237
1560,142952.792163416
1561,125261.189872761
1562,126100.246243068
1563,117141.066828593
1564,167144.48723796
1565,149076.547306635
1566,237746.285356479
1567,69648.9289506868
1568,217997.388159159
1569,127766.058353732
1570,127130.549895854
1571,107596.243987806
1572,145787.871017432
1573,263736.178559633
1574,129862.882992751
1575,236825.683881918
1576,244127.753432544
1577,178727.552009289
1578,148601.20292228
1579,146026.258563114
1580,195686.631601445
1581,141105.054270821
1582,136546.387352013
1583,276307.164620351
1584,219290.042778553
1585,133539.094453843
1586,180926.08
1587,96419.4542130507
1588,163374.321433867
1589,98559.0524154435
1590,135407.562800814
1591,87686.5622259578
1592,116570.48080913
1593,123445.715686777
1594,180926.08
1595,111219.410459122
1596,231687.032596564
1597,195782.387631074
1598,196462.641262001
1599,196403.047559652
1600,171589.756461165
1601,63668.3941599418
1602,118735.126902858
1603,69639.5124758871
1604,275190.817506282
1605,222312.372281332
1606,166454.868126662
1607,167539.140905911
1608,188103.184561387
1609,182486.805451442
1610,146865.676767855
1611,131674.292338691
1612,190839.850428595
1613,156552.217368349
1614,133422.020649464
1615,85033.2895820352
1616,68750.3692469205
1617,93403.089987014
1618,116744.039283295
1619,132524.49659555
1620,162352.113180012
1621,134603.93441087
1622,145670.619573101
1623,262142.79020821
1624,203705.511055137
1625,119737.363525529
1626,174606.207003555
1627,188330.601534929
1628,277006.869456934
1629,175086.736705943
1630,377959.358078409
1631,234358.803557035
1632,250427.986385122
1633,161882.84858079
1634,186016.286455961
1635,174027.958965589
1636,155351.013027747
1637,192504.44831062
1638,178840.193635231
1639,189865.869841664
1640,253497.943303416
1641,189070.864212102
1642,263142.636971772
1643,219712.266827153
1644,232282.636606773
1645,193019.640845264
1646,158146.835390729
1647,157348.923034748
1648,134431.552459997
1649,134263.833310178
1650,111569.097892311
1651,110261.362944184
1652,95225.4467814869
1653,98834.5866017468
1654,147049.616734112
1655,126994.860795141
1656,143146.416889871
1657,155002.029490201
1658,149968.332066349
1659,126130.686568806
1660,150433.92313413
1661,394286.136328222
1662,388455.075559775
1663,378640.298693698
1664,471196.747087013
1665,332040.244175372
1666,324312.959447027
1667,384304.790230541
1668,354251.701518926
1669,321417.754567382
1670,356165.230689423
1671,270219.660158599
1672,405555.075801309
1673,283303.987092896
1674,244135.493853161
1675,209868.967553908
1676,202447.437319782
1677,213457.157939614
1678,461488.077989593
1679,392087.384587981
1680,339048.226576705
1681,285525.353456157
1682,328571.367113776
1683,199563.642472493
1684,174583.094126831
1685,175925.124968286
1686,161521.7620078
1687,164055.614346873
1688,185640.406616074
1689,188676.109765682
1690,189980.563667505
1691,174782.27159978
1692,255051.198586381
1693,161847.081649983
1694,177006.908770085
1695,160096.975149861
1696,258151.825258593
1697,166422.308570611
1698,346933.779057559
1699,311682.493312142
1700,271746.766850883
1701,287907.566893397
1702,212378.047263656
1703,209586.684127551
1704,266553.124827245
1705,246973.886586575
1706,415007.714509375
1707,239516.634610181
1708,207080.009721019
1709,245229.237452853
1710,220624.443096325
1711,271541.773234976
1712,263337.644906984
1713,286859.398783938
1714,224400.68176877
1715,208096.027399141
1716,181879.641982803
1717,168224.729895738
1718,142912.177269497
1719,225119.528691473
1720,219477.344778332
1721,144216.513341343
1722,115461.021622353
1723,141357.191515786
1724,211896.231175466
1725,235260.138663609
1726,186462.760465255
1727,150400.158107248
1728,153267.264936994
1729,178811.244816204
1730,180926.08
1731,115411.888422874
1732,116300.731271665
1733,117754.012340289
1734,110278.225528271
1735,116080.621607047
1736,107416.194813977
1737,298579.781326356
1738,268445.437047117
1739,264803.01447353
1740,216798.301033238
1741,188528.293949821
1742,171907.568333954
1743,168813.79401221
1744,328515.127249376
1745,224769.057010231
1746,200301.101917208
1747,197466.896824187
1748,217493.121695836
1749,147992.080492972
1750,136934.920959622
1751,227698.348047859
1752,120033.393961878
1753,161464.430614801
1754,199030.449680849
1755,161839.034011318
1756,131148.356989456
1757,115321.729332542
1758,151834.495101822
1759,167557.979033896
1760,155216.61320082
1761,154929.516408948
1762,187570.415722061
1763,196149.34256049
1764,108249.140907536
1765,190464.092075367
1766,187045.189440631
1767,218505.174806617
1768,147754.271087831
1769,172279.845876434
1770,148153.104680184
1771,123010.643536571
1772,138780.170682516
1773,117221.341062573
1774,142414.733240437
1775,145809.426979024
1776,123135.870672091
1777,108598.361887005
1778,148363.261302119
1779,180926.08
1780,169578.712622923
1781,132720.855934419
1782,80066.3934810971
1783,133533.578549637
1784,100100.985285193
1785,142064.185632963
1786,130079.589283319
1787,151825.843792129
1788,46818.3991119234
1789,103150.262514903
1790,56072.1925272565
1791,187915.297417196
1792,163368.513998781
1793,135733.283222062
1794,168491.639995087
1795,135198.384561944
1796,135723.344054838
1797,115972.897609576
1798,116940.16067373
1799,109915.963254356
1800,115971.339726726
1801,117179.549677358
1802,121851.870677925
1803,162654.364553333
1804,136499.446087542
1805,143379.476582783
1806,139422.865329849
1807,153156.251911343
1808,121311.346907786
1809,121774.406727028
1810,145576.39665033
1811,100067.68999374
1812,104253.973242623
1813,132770.79965685
1814,92767.5625709353
